,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
7902,Ford_Focus,2019,15991,Manual,12555,Diesel,145,62.8,1.5
2609,Ford_Kuga,2015,10191,Manual,50000,Diesel,165,47.9,2.0
21221,VW_Golf,2019,29990,Semi-Auto,4500,Petrol,150,32.8,2.0
13209,Ford_EcoSport,2019,19995,Manual,1000,Petrol,145,51.4,1.0
26161,VW_Polo,2017,9600,Manual,29553,Petrol,145,58.9,1.0
19092,VW_Golf,2017,11698,Manual,20618,Diesel,145,61.4,1.6
11759,Ford_EcoSport,2018,11990,Semi-Auto,14335,Petrol,150,48.7,1.0
23393,VW_Golf,2012,4490,Manual,83000,Diesel,145,50.4,2.0
13558,Ford_Fiesta,2017,11000,Manual,24000,Petrol,145,65.7,1.0
3121,Ford_C-MAX,2016,13490,Semi-Auto,20240,Diesel,20,67.3,1.5
9943,Ford_Fiesta,2017,11975,Manual,20160,Petrol,150,65.7,1.0
4062,Ford_Kuga,2015,9000,Manual,45394,Diesel,125,60.1,2.0
5498,Ford_Fiesta,2018,10391,Manual,12930,Petrol,145,65.7,1.0
13455,Ford_Kuga,2018,20000,Manual,4987,Diesel,145,54.3,2.0
21516,VW_Golf,2017,17495,Semi-Auto,20000,Petrol,20,60.1,1.4
19378,VW_Golf,2019,17298,Manual,5730,Petrol,145,47.1,1.5
24737,VW_Polo,2016,9495,Manual,31725,Petrol,20,58.9,1.0
7005,Ford_Kuga,2018,15995,Manual,14748,Diesel,145,64.2,1.5
5947,VW_Golf,2017,12791,Manual,20977,Petrol,150,58.9,1.0
6055,Ford_EcoSport,2018,13995,Manual,9515,Petrol,150,54.3,1.0
5256,Ford_Focus,2019,26230,Manual,3802,Petrol,145,34.5,2.3
1753,Ford_Focus,2019,18699,Manual,603,Petrol,145,47.9,1.0
25380,VW_Polo,2015,8465,Manual,52119,Petrol,20,60.1,1.2
16627,Ford_Kuga,2017,12995,Manual,18000,Petrol,145,45.6,1.5
20701,VW_Golf,2020,19000,Manual,3084,Petrol,145,49.6,1.5
451,Ford_Ka+,2018,7795,Manual,9662,Petrol,145,57.7,1.2
26142,Ford_Focus,2019,17750,Manual,7288,Petrol,150,60.1,1.0
28465,VW_Tiguan,2017,16590,Manual,38500,Diesel,165,50.4,2.0
24892,Ford_S-MAX,2017,21500,Automatic,16000,Petrol,260,35.8,2.0
3681,Ford_Fiesta,2019,20000,Manual,6841,Petrol,145,40.3,1.5
18043,VW_T-Roc,2020,26995,Semi-Auto,2964,Petrol,150,39.8,1.5
1164,Ford_Fiesta,2018,10060,Manual,26629,Petrol,145,56.5,1.0
29220,VW_Tiguan,2017,19495,Manual,40863,Diesel,160,50.4,2.0
15267,Ford_Focus,2017,15289,Manual,23815,Petrol,145,41.5,2.0
3215,Ford_Mondeo,2019,23590,Automatic,6378,Diesel,145,49.6,2.0
12123,Ford_Kuga,2017,15970,Semi-Auto,26649,Diesel,150,54.3,2.0
18529,Ford_EcoSport,2016,9400,Manual,29264,Petrol,125,53.3,1.0
14848,Ford_EcoSport,2019,14999,Manual,13994,Petrol,145,53.3,1.0
30164,VW_Up,2015,6698,Manual,28958,Petrol,20,61.4,1.0
16975,Ford_S-MAX,2015,16990,Automatic,38000,Petrol,260,35.8,2.0
31865,VW_Arteon,2019,26840,Semi-Auto,3806,Petrol,145,47.1,2.0
9779,Ford_Focus,2017,10000,Manual,24951,Diesel,145,74.3,1.5
9385,Ford_Mondeo,2019,19500,Manual,21,Diesel,145,65.7,2.0
23838,VW_Passat,2018,17998,Manual,6502,Petrol,150,45.6,1.5
26212,VW_Polo,2019,17690,Manual,50,Petrol,145,49.6,1.0
22677,Ford_Focus,2016,7950,Manual,47000,Petrol,20,60.1,1.0
30011,VW_Sharan,2019,22490,Automatic,13037,Diesel,145,41.5,2.0
7539,Ford_EcoSport,2019,16590,Manual,4833,Petrol,145,51.4,1.0
2584,VW_Golf,2017,12950,Manual,18000,Petrol,30,53.3,1.4
18807,VW_Golf,2017,13290,Manual,16895,Diesel,145,61.4,1.6
16014,Ford_Fiesta,2018,9999,Manual,42415,Petrol,145,56.5,1.0
54,Ford_Focus,2019,14495,Manual,8131,Petrol,145,58.9,1.0
9713,Ford_C-MAX,2014,9000,Manual,41261,Diesel,125,55.4,2.0
6759,Ford_Kuga,2017,11998,Manual,31308,Diesel,30,64.2,1.5
14949,Ford_Kuga,2019,16600,Manual,21480,Diesel,145,38.2,2.0
5965,Ford_EcoSport,2015,8300,Manual,18833,Petrol,125,52.3,1.0
10193,Ford_Fiesta,2018,12995,Manual,14806,Petrol,150,62.8,1.0
9917,Ford_Fiesta,2018,16495,Manual,7675,Petrol,145,55.4,1.0
1217,Ford_Fiesta,2017,9998,Manual,17265,Petrol,145,65.7,1.0
12799,Ford_Kuga,2019,24500,Automatic,2465,Petrol,145,31.0,1.5
5063,Ford_Focus,2017,13430,Manual,19859,Diesel,145,74.3,1.5
18071,VW_T-Roc,2019,21291,Manual,3000,Diesel,145,50.4,2.0
18850,Ford_Fiesta,2019,12999,Manual,9921,Petrol,145,58.9,1.0
11000,Ford_Fiesta,2016,8499,Manual,15505,Petrol,0,65.7,1.0
11843,Ford_Fiesta,2018,14995,Semi-Auto,33618,Petrol,150,54.3,1.0
29721,VW_Tiguan,2019,27000,Automatic,6000,Diesel,150,45.6,2.0
2325,Ford_Focus,2020,30999,Automatic,10,Petrol,145,39.8,1.5
10254,Ford_S-MAX,2016,16479,Automatic,31766,Diesel,145,52.3,2.0
19762,VW_Golf,2020,20464,Manual,100,Diesel,150,67.3,1.6
25957,Ford_C-MAX,2016,10650,Manual,13624,Diesel,20,68.9,1.5
19842,VW_Polo,2016,9690,Manual,29415,Petrol,20,60.1,1.2
2453,VW_Polo,2016,8495,Manual,38334,Petrol,20,58.9,1.0
9078,Ford_Kuga,2019,16499,Manual,13500,Diesel,145,38.2,2.0
28600,VW_Tiguan,2017,17552,Manual,19285,Diesel,145,58.9,2.0
22587,VW_Golf,2015,8804,Manual,39976,Diesel,0,74.3,1.6
8264,Ford_Focus,2017,16999,Manual,26592,Petrol,200,41.5,2.0
10492,Ford_Kuga,2014,9750,Manual,48509,Diesel,205,47.9,2.0
22492,VW_Golf,2015,10519,Manual,41870,Petrol,30,53.3,1.4
6316,Ford_B-MAX,2017,10500,Manual,7743,Petrol,145,55.4,1.0
13323,Ford_Kuga,2019,18400,Manual,9529,Petrol,145,34.4,1.5
19170,VW_Golf SV,2019,19360,Semi-Auto,4401,Diesel,145,50.4,2.0
13293,Ford_C-MAX,2017,13000,Manual,3259,Diesel,145,68.9,1.5
26123,VW_Polo,2018,12401,Manual,25000,Petrol,150,64.2,1.0
2012,Ford_Fiesta,2011,5799,Automatic,29475,Petrol,200,42.8,1.4
7875,Ford_Focus,2015,8400,Manual,43265,Diesel,0,74.3,1.5
22330,VW_T-Roc,2019,23489,Manual,8517,Petrol,150,42.2,1.5
2342,Ford_Focus,2019,25250,Manual,7416,Petrol,145,34.5,2.3
24627,VW_T-Cross,2019,19290,Automatic,2687,Petrol,145,45.6,1.0
18777,VW_Golf,2017,13495,Manual,12656,Petrol,150,54.3,1.4
16587,Ford_Fiesta,2014,5599,Manual,75943,Petrol,30,54.3,1.2
26272,VW_Polo,2018,14488,Manual,6461,Petrol,145,60.1,1.0
9078,Ford_S-MAX,2015,10495,Manual,20682,Diesel,145,54.3,1.6
12318,Ford_Fiesta,2019,14500,Manual,8365,Petrol,145,58.9,1.0
27592,VW_Polo,2016,7999,Manual,33721,Petrol,20,60.1,1.0
20260,VW_Passat,2019,17883,Manual,7454,Petrol,145,46.3,1.5
22765,Ford_Fiesta,2017,8998,Manual,5233,Petrol,125,54.3,1.2
18654,Ford_Focus,2015,9798,Manual,18733,Diesel,0,74.3,1.5
19692,VW_Golf,2016,15340,Manual,34973,Diesel,20,67.3,2.0
17084,Ford_Fiesta,2017,11500,Automatic,6273,Petrol,0,57.7,1.0
9415,Ford_Fiesta,2017,7400,Manual,24000,Petrol,145,54.3,1.2
9626,Ford_Fiesta,2018,11500,Manual,27185,Petrol,150,65.7,1.0
21612,VW_Golf,2019,16042,Manual,12500,Petrol,150,47.1,1.5
13394,Ford_Kuga,2018,20000,Manual,4987,Diesel,145,54.3,2.0
603,Ford_Fiesta,2019,13698,Manual,11060,Petrol,145,58.9,1.0
16480,Ford_Focus,2018,15500,Manual,17210,Petrol,145,60.1,1.0
12540,Ford_Focus,2019,16450,Manual,4651,Petrol,145,60.1,1.0
15233,Ford_Focus,2017,11500,Automatic,20733,Petrol,150,51.4,1.0
7471,Ford_Focus,2019,15480,Manual,2485,Petrol,145,60.1,1.0
26369,VW_Polo,2016,9490,Manual,26522,Petrol,20,60.1,1.2
21512,VW_Golf,2019,21490,Manual,6157,Petrol,145,45.6,1.5
6106,Ford_Fiesta,2018,10600,Manual,23060,Petrol,145,56.5,1.0
1192,Ford_Kuga,2017,12480,Manual,15284,Petrol,160,45.6,1.5
4415,Ford_Fiesta,2017,9130,Manual,29466,Petrol,0,65.7,1.0
9332,Ford_Fiesta,2018,11500,Manual,11680,Petrol,145,56.5,1.0
1788,Ford_Fiesta,2018,11750,Manual,6000,Petrol,145,65.7,1.0
20411,VW_Polo,2019,12699,Manual,13609,Petrol,145,52.3,1.0
20724,VW_Golf,2019,28990,Semi-Auto,2369,Petrol,150,32.8,2.0
6507,VW_T-Roc,2019,22479,Manual,3748,Diesel,145,50.4,1.6
2342,VW_Tiguan,2019,24290,Semi-Auto,5481,Petrol,145,37.7,1.5
26770,VW_Polo,2019,14990,Manual,17872,Petrol,150,51.4,1.0
26664,VW_Polo,2017,12020,Manual,27890,Petrol,145,61.4,1.4
14779,Ford_Fiesta,2019,14299,Manual,2698,Petrol,150,58.9,1.0
15456,Ford_Kuga,2016,15100,Manual,18100,Diesel,145,54.3,2.0
17350,Ford_Mondeo,2016,11000,Manual,50432,Diesel,0,78.5,1.5
23991,VW_Passat,2017,12499,Manual,44216,Diesel,145,67.3,2.0
17726,Ford_Kuga,2016,12000,Manual,31265,Diesel,125,60.1,2.0
4604,Ford_Focus,2017,11450,Manual,18095,Petrol,145,60.1,1.0
24365,VW_Passat,2016,9795,Manual,97060,Diesel,20,67.3,2.0
4892,Ford_Focus,2018,10995,Manual,28526,Diesel,145,74.3,1.5
4365,Ford_Focus,2017,17750,Manual,19510,Diesel,20,67.3,2.0
18432,VW_T-Roc,2019,17950,Manual,6902,Diesel,145,50.4,1.6
4656,Ford_Focus,2018,14497,Manual,7066,Petrol,145,57.7,1.0
5492,Ford_Fiesta,2018,10991,Manual,15539,Petrol,145,65.7,1.0
8831,Ford_Focus,2018,12600,Manual,23164,Diesel,145,74.3,1.5
30778,VW_Up,2015,8200,Manual,8283,Petrol,20,60.1,1.0
12383,Ford_Fiesta,2019,13500,Manual,5394,Diesel,145,88.3,1.5
25461,Ford_Fiesta,2016,8299,Manual,34132,Petrol,0,65.7,1.0
32467,VW_Golf SV,2018,16498,Manual,7207,Petrol,145,43.5,1.5
14645,Ford_B-MAX,2016,9186,Manual,19659,Diesel,0,74.4,1.5
25566,VW_Polo,2013,8000,Manual,40400,Petrol,20,61.4,1.4
1704,VW_Tiguan,2018,27290,Semi-Auto,15318,Petrol,145,38.2,2.0
30936,VW_Scirocco,2015,13495,Manual,34867,Diesel,20,55.4,2.0
13461,Ford_Fiesta,2014,6495,Manual,61713,Diesel,0,78.5,1.6
15650,Ford_EcoSport,2017,9375,Manual,9633,Diesel,145,44.8,1.5
23282,VW_Golf,2019,19980,Manual,6385,Petrol,150,45.6,1.5
6774,Ford_B-MAX,2016,8999,Manual,14623,Petrol,30,57.7,1.0
17007,Ford_Kuga,2017,11500,Manual,82240,Diesel,145,54.3,2.0
16152,Ford_Fiesta,2018,11995,Manual,13832,Petrol,145,65.7,1.0
7430,VW_Polo,2015,7888,Manual,38735,Petrol,20,60.1,1.2
10077,Ford_Focus,2017,9995,Manual,32187,Petrol,145,61.4,1.0
13034,Ford_Kuga,2016,11800,Manual,40438,Diesel,125,60.1,2.0
32238,VW_Touran,2017,16995,Semi-Auto,28000,Diesel,30,65.7,1.6
32719,VW_Amarok,2019,26991,Automatic,21746,Diesel,265,33.6,3.0
29174,VW_Tiguan,2019,33450,Automatic,2191,Diesel,145,35.3,2.0
10605,Ford_Focus,2016,15200,Manual,15440,Diesel,20,67.3,2.0
21093,VW_Golf,2019,21495,Semi-Auto,3445,Petrol,145,43.5,1.5
2514,Ford_Focus,2017,15798,Manual,38199,Diesel,145,67.3,2.0
7222,Ford_Focus,2016,15387,Manual,20076,Petrol,200,41.5,2.0
29559,VW_Tiguan,2015,12000,Manual,43101,Diesel,190,48.7,2.0
3679,Ford_B-MAX,2017,9500,Manual,13909,Diesel,145,74.3,1.5
3947,Ford_Fiesta,2017,8997,Manual,9965,Petrol,125,54.3,1.2
26018,VW_Polo,2015,10995,Semi-Auto,44657,Petrol,20,61.4,1.4
19996,VW_Golf,2017,21498,Semi-Auto,10044,Petrol,145,44.1,2.0
17016,Ford_Mondeo,2018,16000,Automatic,18000,Diesel,150,57.7,2.0
15169,Ford_Kuga,2017,14989,Manual,22182,Diesel,125,60.1,2.0
16281,Ford_EcoSport,2018,13950,Manual,3800,Petrol,145,53.3,1.0
24182,Ford_C-MAX,2016,10328,Semi-Auto,25650,Diesel,125,58.9,2.0
2063,Ford_Kuga,2015,11295,Semi-Auto,43211,Diesel,145,52.3,2.0
50,Ford_Fiesta,2016,6000,Manual,47613,Petrol,0,65.7,1.0
25361,VW_Polo,2016,9995,Manual,34479,Petrol,20,60.1,1.2
25834,VW_Polo,2017,10498,Manual,8879,Petrol,20,58.9,1.0
12938,Ford_Ka+,2017,7500,Manual,14687,Petrol,145,57.7,1.2
4534,Ford_Fiesta,2018,9950,Manual,7282,Petrol,145,64.2,1.1
16956,Ford_Fiesta,2017,7627,Manual,9895,Petrol,125,54.3,1.2
13102,Ford_Mondeo,2015,11275,Manual,32508,Diesel,20,68.9,2.0
10102,Ford_Kuga,2017,15295,Manual,11559,Diesel,150,60.1,2.0
467,Ford_Focus,2015,9999,Manual,29391,Diesel,0,74.3,1.5
8709,Ford_Galaxy,2018,17900,Manual,37411,Diesel,145,56.5,2.0
2152,VW_Golf,2015,8520,Manual,33785,Diesel,0,74.3,1.6
25520,VW_Polo,2017,14000,Semi-Auto,34460,Petrol,145,50.4,1.8
22501,VW_Tiguan,2019,26990,Semi-Auto,6014,Diesel,145,39.8,2.0
22514,VW_Golf,2016,10340,Manual,39023,Diesel,0,74.3,1.6
1721,Ford_Fiesta,2016,8995,Manual,30000,Petrol,0,65.7,1.0
2421,Ford_EcoSport,2017,9998,Manual,42692,Petrol,125,52.3,1.0
24708,VW_T-Cross,2020,23990,Automatic,4616,Petrol,145,45.6,1.0
6013,Ford_Focus,2018,11795,Manual,11086,Petrol,145,60.1,1.0
21628,VW_Golf,2019,21626,Semi-Auto,3584,Petrol,145,43.5,1.5
30978,VW_Scirocco,2017,15290,Semi-Auto,13382,Diesel,145,57.6,2.0
23888,VW_Polo,2017,8990,Manual,53844,Petrol,20,58.9,1.0
18503,Ford_Fiesta,2019,15000,Manual,6222,Petrol,145,58.9,1.0
22554,VW_Golf,2015,11794,Manual,89460,Diesel,20,67.3,2.0
6257,Ford_EcoSport,2018,15000,Manual,18534,Petrol,145,54.3,1.0
4073,Ford_Focus,2017,9795,Semi-Auto,31100,Petrol,125,51.4,1.0
26984,VW_Polo,2020,16500,Manual,2500,Petrol,145,49.6,1.0
4368,VW_Polo,2016,9490,Manual,36543,Petrol,0,65.7,1.0
4272,Ford_Fiesta,2016,10000,Manual,5501,Petrol,125,54.3,1.2
15351,Ford_Edge,2017,20500,Automatic,30255,Diesel,165,48.7,2.0
1152,Ford_Kuga,2017,19995,Manual,17200,Diesel,145,54.3,2.0
14306,Ford_Fiesta,2018,9699,Manual,26402,Petrol,145,64.2,1.1
18388,VW_T-Roc,2020,22490,Manual,4926,Diesel,145,50.4,2.0
28080,VW_Tiguan,2017,22990,Semi-Auto,41243,Diesel,160,49.6,2.0
14215,Ford_Focus,2015,7990,Manual,55000,Diesel,0,74.3,1.5
9358,VW_Jetta,2011,5480,Manual,10000,Diesel,20,67.3,1.6
6972,Ford_Fiesta,2015,7790,Manual,30947,Petrol,0,65.7,1.0
29361,VW_Tiguan,2018,19999,Manual,11154,Petrol,145,48.7,1.4
6914,Ford_Kuga,2017,16900,Manual,26480,Diesel,145,54.3,2.0
24226,VW_Passat,2019,17699,Automatic,5196,Petrol,145,41.5,1.5
13213,Ford_Mondeo,2019,19500,Manual,7,Diesel,145,65.7,2.0
10182,Ford_Focus,2017,11695,Semi-Auto,22804,Petrol,125,51.4,1.0
15729,VW_Passat,2017,15995,Manual,26335,Diesel,145,67.3,1.6
7926,Ford_Fiesta,2018,9791,Manual,16922,Petrol,145,65.7,1.0
27666,VW_Polo,2016,9240,Manual,37268,Petrol,20,60.1,1.2
23248,VW_Golf,2017,18999,Automatic,24104,Diesel,145,57.7,2.0
9097,Ford_Fiesta,2019,15499,Automatic,3300,Petrol,145,48.7,1.0
2583,VW_Golf,2019,34023,Automatic,6776,Petrol,145,36.2,2.0
31221,VW_Beetle,2001,899,Automatic,1,Petrol,325,29.7,2.0
30874,VW_Up,2019,8970,Manual,2556,Petrol,145,54.3,1.0
3786,Ford_EcoSport,2018,13739,Manual,8230,Petrol,145,54.3,1.0
13632,Ford_Focus,2016,8999,Automatic,38120,Petrol,125,51.4,1.0
10017,Ford_Focus,2018,13195,Manual,13518,Petrol,145,57.7,1.0
30740,VW_Up,2020,10980,Manual,100,Petrol,145,54.3,1.0
7489,Ford_Focus,2013,5850,Manual,66020,Diesel,20,67.3,1.6
24109,VW_Passat,2016,11999,Automatic,43656,Diesel,30,62.8,2.0
16595,Ford_Fiesta,2016,7099,Manual,19245,Petrol,125,54.3,1.2
30026,VW_Sharan,2018,18995,Manual,23350,Petrol,145,44.1,1.4
13938,Ford_Focus,2015,8500,Manual,46342,Diesel,0,74.3,1.5
488,VW_Polo,2016,13499,Automatic,12635,Petrol,20,61.4,1.4
7329,Ford_EcoSport,2018,14299,Manual,14895,Petrol,145,54.3,1.0
3533,Ford_Focus,2014,6500,Manual,70584,Petrol,30,56.5,1.0
5772,Ford_EcoSport,2018,12500,Manual,10000,Petrol,150,53.3,1.0
2693,Ford_Fiesta,2016,10298,Manual,24745,Diesel,0,78.5,1.5
15631,Ford_Focus,2016,12000,Automatic,80468,Diesel,30,61.4,2.0
879,Ford_Focus,2016,9000,Manual,19130,Petrol,20,61.4,1.0
16354,Ford_KA,2008,1895,Manual,50990,Petrol,160,45.6,1.3
13408,Ford_EcoSport,2019,16950,Manual,1805,Petrol,145,51.4,1.0
317,Ford_Focus,2017,10498,Manual,49485,Diesel,0,74.3,1.5
24144,VW_Passat,2019,19000,Automatic,4037,Petrol,145,41.5,1.5
28040,VW_Tiguan,2019,30790,Manual,3155,Diesel,145,42.8,2.0
1109,Ford_Fiesta,2018,11030,Manual,20271,Petrol,145,65.7,1.0
8275,VW_Golf,2015,14960,Manual,33050,Diesel,20,67.3,2.0
7543,Ford_Focus,2017,10498,Manual,33324,Diesel,145,74.3,1.5
1025,Ford_Fiesta,2016,9998,Manual,24242,Petrol,0,65.7,1.0
14570,Ford_Kuga,2019,16199,Manual,18386,Petrol,145,34.4,1.5
27820,VW_Polo,2012,6799,Manual,48394,Petrol,125,53.3,1.2
30958,VW_Scirocco,2016,14750,Manual,30989,Petrol,145,46.3,2.0
26001,VW_Polo,2019,14690,Manual,5417,Petrol,150,52.3,1.0
6885,Ford_Fiesta,2018,11200,Manual,18060,Petrol,145,56.5,1.0
30115,VW_Up,2020,11989,Manual,2800,Petrol,145,54.3,1.0
9301,Ford_EcoSport,2016,9295,Manual,28053,Diesel,30,64.2,1.5
22105,VW_Golf,2014,9991,Semi-Auto,40572,Petrol,30,56.5,1.4
18231,Ford_Fiesta,2017,10000,Manual,22515,Petrol,150,65.7,1.0
8398,VW_Tiguan,2017,20798,Semi-Auto,10844,Diesel,150,57.6,2.0
760,Ford_Focus,2015,7498,Manual,55312,Diesel,20,67.3,1.6
25538,VW_Polo,2016,8750,Manual,36857,Petrol,20,60.1,1.2
1945,Ford_Fiesta,2018,11997,Manual,21092,Diesel,145,58.9,1.5
14414,Ford_Grand C-MAX,2011,5490,Manual,64000,Petrol,200,40.9,1.6
32958,VW_CC,2017,15490,Semi-Auto,17955,Diesel,125,58.9,2.0
7186,VW_Golf,2017,10480,Manual,53277,Diesel,0,74.3,1.6
29708,VW_Tiguan,2016,15499,Manual,44496,Diesel,145,53.3,2.0
2729,Ford_Fiesta,2018,10642,Manual,16364,Petrol,145,65.7,1.0
5995,Ford_Focus,2018,18995,Manual,20294,Petrol,145,41.5,2.0
23046,Ford_Kuga,2019,20847,Manual,10233,Diesel,145,47.9,2.0
25807,Ford_B-MAX,2016,7995,Automatic,25109,Petrol,160,44.1,1.6
30814,VW_Up,2015,6795,Manual,10800,Petrol,20,61.4,1.0
24250,VW_Passat,2015,9450,Manual,46630,Diesel,20,68.9,1.6
28096,VW_Tiguan,2019,27299,Semi-Auto,8415,Petrol,145,31.4,2.0
12438,Ford_EcoSport,2017,7990,Manual,41610,Diesel,150,64.2,1.5
23238,VW_Golf,2019,16000,Manual,4463,Petrol,145,48.7,1.0
11534,Ford_Focus,2018,13899,Manual,14563,Diesel,145,80.7,1.5
23012,VW_Golf,2016,14859,Manual,52990,Diesel,20,67.3,2.0
5852,Ford_Kuga,2016,11550,Manual,29888,Diesel,145,54.3,2.0
10875,VW_Polo,2015,10495,Semi-Auto,18000,Petrol,20,60.1,1.2
1692,Ford_Fiesta,2018,11795,Manual,13645,Petrol,145,62.8,1.0
15722,Ford_Fiesta,2017,9700,Manual,7450,Petrol,150,64.2,1.1
5405,Ford_Fiesta,2017,7790,Manual,6424,Petrol,125,54.3,1.2
30585,VW_Up,2020,10200,Manual,10,Petrol,150,54.3,1.0
30666,VW_Up,2016,7490,Manual,9993,Petrol,20,62.8,1.0
25677,VW_Polo,2016,8902,Manual,29671,Petrol,20,60.1,1.0
11514,Ford_Grand C-MAX,2019,12899,Manual,18065,Petrol,145,47.9,1.0
32827,VW_Tiguan Allspace,2019,30737,Automatic,5077,Diesel,145,39.2,2.0
4583,Ford_Fiesta,2014,6995,Manual,64406,Diesel,0,76.4,1.5
10211,VW_Passat,2015,8990,Automatic,84213,Diesel,30,62.8,2.0
5548,Ford_Fiesta,2018,15800,Semi-Auto,20691,Petrol,145,48.7,1.0
25675,VW_Polo,2014,7961,Manual,50808,Petrol,20,60.1,1.2
10707,VW_Up,2019,9190,Manual,3706,Petrol,145,54.3,1.0
30150,VW_Up,2016,6495,Manual,12600,Petrol,20,62.8,1.0
23838,VW_Passat,2018,17998,Manual,6502,Petrol,150,45.6,1.5
30855,VW_Up,2018,7490,Manual,30632,Petrol,145,64.2,1.0
2922,Ford_B-MAX,2014,5995,Manual,46012,Petrol,30,55.4,1.0
1040,Ford_Kuga,2017,13995,Manual,55121,Diesel,145,54.3,2.0
11115,Ford_Kuga,2019,18999,Manual,8509,Diesel,145,38.2,2.0
4009,VW_Arteon,2019,27991,Semi-Auto,3987,Diesel,145,50.4,2.0
15355,Ford_Fiesta,2018,9891,Manual,7184,Petrol,145,64.2,1.1
22885,VW_Golf,2014,12999,Manual,47023,Diesel,20,67.3,2.0
23916,VW_Passat,2019,22826,Manual,6033,Petrol,145,42.8,1.5
6660,VW_Up,2017,7800,Manual,3732,Petrol,145,64.2,1.0
16125,Ford_Focus,2018,14497,Manual,7066,Petrol,145,57.7,1.0
30315,VW_Up,2019,9290,Manual,1000,Petrol,145,54.3,1.0
13734,VW_Touareg,2015,17591,Semi-Auto,74951,Diesel,235,42.8,3.0
13353,VW_Tiguan,2019,31495,Automatic,2800,Other,145,31.4,2.0
7523,Ford_Kuga,2015,9241,Manual,46727,Diesel,125,60.1,2.0
23595,VW_Touran,2017,17423,Automatic,13703,Diesel,145,65.7,1.6
138,Ford_Mondeo,2015,9995,Manual,30753,Diesel,0,78.5,1.5
8709,Ford_Galaxy,2018,17900,Manual,37411,Diesel,145,56.5,2.0
32938,VW_CC,2016,15000,Semi-Auto,4289,Petrol,200,39.2,1.8
31212,VW_Beetle,2013,7299,Manual,61410,Diesel,125,57.6,2.0
19722,VW_Golf,2019,17995,Manual,5108,Diesel,145,57.7,1.6
14951,Ford_Focus,2013,6999,Manual,29624,Diesel,20,67.3,1.6
17790,Ford_B-MAX,2017,11500,Manual,7121,Petrol,145,55.4,1.0
29355,VW_Tiguan,2017,16875,Manual,39087,Diesel,145,58.9,2.0
4737,Ford_Focus,2019,15497,Manual,1310,Petrol,145,58.9,1.0
14016,Ford_Mondeo,2016,9500,Manual,78000,Diesel,0,78.5,1.5
22790,VW_Golf,2013,7699,Automatic,82265,Diesel,30,62.8,2.0
3588,Ford_Focus,2017,9700,Manual,29266,Petrol,145,60.1,1.0
19699,VW_Passat,2019,19762,Semi-Auto,14414,Petrol,145,41.5,1.5
11441,Ford_Fiesta,2018,12899,Manual,10591,Petrol,145,58.9,1.0
14765,Ford_Focus,2015,13583,Manual,21718,Diesel,20,67.3,2.0
23275,VW_Golf,2019,12489,Manual,12839,Petrol,150,49.6,1.0
2434,Ford_B-MAX,2018,11698,Manual,9782,Petrol,145,55.4,1.0
20612,VW_Golf,2019,25215,Manual,5473,Petrol,145,37.7,2.0
3657,Ford_Ka+,2017,7000,Manual,3172,Petrol,30,57.7,1.2
22015,VW_Golf,2018,22025,Semi-Auto,25557,Diesel,145,57.7,2.0
9743,Ford_Focus,2017,11295,Manual,5063,Petrol,20,61.4,1.0
32852,VW_Tiguan Allspace,2020,33990,Manual,5000,Diesel,145,45.6,2.0
18051,VW_T-Roc,2020,20995,Manual,4000,Petrol,145,42.2,1.5
8587,VW_Golf,2018,20362,Manual,10846,Diesel,145,60.1,2.0
29902,VW_Sharan,2016,16750,Manual,25310,Diesel,125,56.5,2.0
17043,Ford_Kuga,2018,17250,Manual,16370,Diesel,145,64.2,1.5
10578,Ford_Fiesta,2017,10050,Manual,14773,Petrol,0,65.7,1.0
24691,VW_T-Cross,2020,20299,Manual,1910,Petrol,145,48.7,1.0
12116,VW_Polo,2015,10000,Manual,27810,Petrol,20,60.1,1.2
29900,VW_Sharan,2016,17250,Manual,29642,Diesel,125,56.5,2.0
9124,Ford_Focus,2018,10295,Manual,33946,Petrol,145,60.1,1.0
26914,VW_Polo,2017,10895,Manual,14056,Petrol,20,60.1,1.2
180,Ford_Focus,2017,14998,Automatic,17028,Petrol,150,46.3,1.5
4644,Ford_Mondeo,2018,14399,Automatic,28397,Diesel,145,45.6,2.0
27371,VW_Polo,2016,10749,Automatic,39717,Petrol,20,60.1,1.2
31017,VW_Scirocco,2015,12990,Manual,36406,Diesel,30,53.3,2.0
16534,Ford_Focus,2015,8299,Automatic,52816,Diesel,20,67.3,1.5
30761,VW_Up,2018,9999,Manual,7517,Petrol,145,64.2,1.0
9290,Ford_Fiesta,2011,5195,Manual,66000,Petrol,150,47.9,1.6
5881,VW_Polo,2019,13199,Manual,10517,Diesel,145,57.7,1.6
25968,VW_Polo,2016,7990,Manual,14458,Petrol,20,60.1,1.0
4355,Ford_Fiesta,2016,8912,Manual,21840,Petrol,0,65.7,1.0
11820,Ford_Fiesta,2019,15299,Manual,7221,Petrol,145,58.9,1.0
9921,VW_Passat,2016,11999,Manual,41792,Diesel,20,67.3,2.0
30588,VW_Up,2020,10200,Manual,10,Petrol,145,54.3,1.0
5044,VW_Golf,2020,20999,Manual,420,Diesel,145,56.5,1.6
13398,Ford_Kuga,2017,14998,Manual,15707,Diesel,145,64.2,1.5
