brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
Ford_C-MAX,2014,6750,Manual,40621,Petrol,165,42.8,1.6
Ford_Kuga,2018,20750,Automatic,5911,Petrol,145,31.0,1.5
Ford_Galaxy,2009,5475,Manual,58000,Diesel,200,44.8,1.8
Ford_Focus,2016,7998,Manual,69312,Diesel,0,74.3,1.5
Ford_Focus,2019,17498,Automatic,11022,Petrol,145,51.4,1.0
Ford_Fiesta,2017,9770,Manual,9766,Petrol,145,64.2,1.1
Ford_Fiesta,2018,10600,Manual,27056,Petrol,145,65.7,1.0
VW_Touareg,2020,42990,Semi-Auto,3981,Diesel,145,34.9,3.0
Ford_Fiesta,2017,8295,Manual,14200,Petrol,145,54.3,1.2
VW_Tiguan,2017,25000,Semi-Auto,25700,Petrol,145,38.2,2.0
VW_Golf,2019,20406,Semi-Auto,4512,Diesel,145,52.3,2.0
Ford_Mondeo,2017,15995,Automatic,11905,Petrol,160,44.8,1.5
Ford_Kuga,2017,10987,Manual,33627,Diesel,30,64.2,1.5
Ford_Mondeo,2019,24995,Automatic,2567,Hybrid,135,46.3,2.0
Ford_Fiesta,2019,11975,Manual,6752,Petrol,145,55.4,1.1
VW_Polo,2019,13806,Manual,6867,Petrol,145,52.3,1.0
VW_Passat,2019,30990,Semi-Auto,6000,Hybrid,135,43.5,1.4
VW_Passat,2019,15695,Manual,13061,Diesel,145,55.4,2.0
Ford_EcoSport,2019,15000,Manual,5555,Petrol,145,53.3,1.0
Ford_S-MAX,2016,15700,Manual,34247,Diesel,125,56.5,2.0
VW_Tiguan,2019,25750,Semi-Auto,5762,Diesel,145,40.4,2.0
Ford_B-MAX,2016,7220,Manual,25852,Diesel,0,74.3,1.5
VW_Polo,2017,11489,Manual,9310,Petrol,20,60.1,1.2
Ford_B-MAX,2017,10500,Semi-Auto,13988,Petrol,160,44.1,1.6
VW_Polo,2016,8850,Manual,35586,Petrol,20,60.1,1.2
Ford_Fiesta,2013,5720,Manual,31998,Petrol,30,54.3,1.2
Ford_Focus,2016,10000,Manual,30208,Petrol,20,60.1,1.0
Ford_Fiesta,2018,9995,Manual,13997,Petrol,145,64.2,1.1
Ford_Tourneo Custom,2019,21400,Manual,2763,Diesel,150,35.3,2.0
Ford_Fiesta,2019,14200,Manual,9235,Petrol,150,60.1,1.0
VW_Up,2015,7000,Manual,41065,Petrol,20,61.4,1.0
VW_Polo,2019,11990,Manual,12042,Petrol,150,48.7,1.0
VW_Golf,2020,24637,Semi-Auto,1607,Petrol,145,45.6,1.5
VW_T-Roc,2018,16790,Manual,26725,Petrol,145,55.4,1.0
VW_Polo,2016,10430,Manual,12061,Petrol,20,60.1,1.2
VW_Scirocco,2017,16995,Manual,16452,Diesel,20,55.4,2.0
Ford_Mondeo,2017,9498,Manual,74351,Diesel,20,68.9,2.0
VW_Tiguan,2018,18995,Manual,14438,Petrol,145,46.3,1.4
VW_Golf,2017,12495,Manual,33455,Diesel,0,74.3,1.6
VW_Golf,2017,14190,Semi-Auto,19801,Diesel,20,67.3,2.0
Ford_Kuga,2014,8998,Manual,71854,Diesel,145,53.3,2.0
Ford_Focus,2019,25250,Manual,7416,Petrol,145,34.5,2.3
VW_Polo,2015,7250,Manual,59162,Petrol,20,60.1,1.0
Ford_Focus,2017,10490,Manual,28310,Petrol,145,60.1,1.0
Ford_Fiesta,2017,9750,Manual,17796,Petrol,145,65.7,1.0
Ford_Fiesta,2017,10250,Manual,11752,Petrol,150,65.7,1.0
VW_Tiguan,2019,29995,Semi-Auto,4300,Diesel,145,39.8,2.0
VW_Up,2016,6995,Manual,19539,Petrol,20,62.8,1.0
Ford_B-MAX,2017,12499,Manual,5698,Petrol,145,57.7,1.0
VW_Golf,2016,16190,Semi-Auto,29451,Diesel,125,58.9,2.0
VW_Golf,2019,16490,Semi-Auto,15081,Diesel,145,54.3,1.6
Ford_Focus,2014,8495,Manual,46042,Petrol,20,60.1,1.0
Ford_C-MAX,2019,16000,Manual,2237,Petrol,145,48.7,1.0
Ford_Ka+,2018,6724,Manual,23800,Petrol,145,57.7,1.2
VW_Amarok,2019,32995,Automatic,12534,Diesel,260,33.6,3.0
Ford_Kuga,2017,15000,Manual,41100,Diesel,125,60.1,2.0
Ford_Kuga,2019,19900,Manual,2000,Petrol,145,34.4,1.5
VW_Tiguan,2017,17990,Manual,25479,Diesel,160,50.4,2.0
VW_Scirocco,2017,17120,Semi-Auto,14151,Diesel,145,53.3,2.0
VW_Golf,2016,18495,Manual,24500,Petrol,145,47.1,2.0
VW_Golf,2014,9998,Semi-Auto,24795,Diesel,20,67.3,1.6
VW_Golf,2019,21800,Manual,99,Diesel,145,62.8,2.0
Ford_Fiesta,2017,10698,Manual,6991,Petrol,145,65.7,1.0
VW_Shuttle,2019,36995,Semi-Auto,12316,Diesel,145,32.8,2.0
Ford_Focus,2019,17520,Manual,5342,Petrol,145,60.1,1.0
VW_Caddy Maxi Life,2019,19795,Semi-Auto,11744,Diesel,150,54.3,2.0
VW_CC,2013,8380,Manual,66559,Diesel,30,60.1,2.0
VW_Polo,2013,6995,Manual,33407,Petrol,125,51.4,1.2
Ford_Kuga,2017,16995,Automatic,3700,Petrol,145,38.2,1.5
VW_Polo,2016,8991,Manual,40335,Petrol,20,60.1,1.2
VW_Golf SV,2019,20490,Automatic,4998,Petrol,145,42.8,1.5
Ford_Focus,2015,13999,Manual,30367,Petrol,200,41.5,2.0
VW_Touareg,2018,57295,Automatic,10000,Diesel,145,34.0,3.0
Ford_Fiesta,2017,12399,Manual,24016,Petrol,145,47.9,1.6
Ford_Fiesta,2017,9429,Manual,24024,Petrol,145,65.7,1.0
VW_Golf,2013,10496,Manual,81780,Diesel,20,67.3,2.0
Ford_Focus,2015,8900,Manual,47393,Diesel,0,74.3,1.5
Ford_Focus,2016,13995,Manual,32000,Diesel,20,67.3,2.0
Ford_Fiesta,2018,15800,Semi-Auto,6834,Petrol,150,48.7,1.0
VW_Golf,2017,10995,Manual,56400,Petrol,150,52.3,1.4
VW_Golf,2019,28620,Automatic,7865,Petrol,145,32.8,2.0
Ford_Focus,2017,10497,Manual,33274,Petrol,145,60.1,1.0
Ford_Ka+,2019,9291,Manual,7117,Petrol,145,47.9,1.2
VW_Tiguan,2017,18971,Manual,8242,Diesel,160,50.4,2.0
VW_Polo,2016,8932,Manual,28751,Petrol,20,60.1,1.0
VW_Polo,2019,11495,Manual,4303,Petrol,150,48.7,1.0
Ford_Fiesta,2017,11500,Manual,25787,Petrol,145,47.9,1.6
Ford_Focus,2017,12698,Manual,15619,Diesel,145,74.3,1.5
VW_Golf,2016,19990,Semi-Auto,33833,Petrol,160,44.1,2.0
VW_Golf,2017,21990,Automatic,38177,Diesel,150,57.7,2.0
Ford_Fiesta,2017,8191,Manual,10435,Petrol,125,54.3,1.2
VW_Polo,2019,19490,Semi-Auto,2189,Petrol,145,39.8,2.0
Ford_Kuga,2018,18998,Manual,7395,Petrol,150,39.2,1.5
VW_Tiguan,2020,32840,Manual,116,Diesel,145,47.9,2.0
VW_T-Roc,2019,19300,Manual,6500,Petrol,145,42.2,1.5
VW_Tiguan,2017,18995,Semi-Auto,10910,Diesel,160,49.6,2.0
VW_Polo,2013,5998,Manual,39296,Petrol,125,51.4,1.2
VW_Golf,2019,22491,Automatic,4000,Diesel,145,52.3,2.0
VW_Polo,2016,13490,Semi-Auto,5702,Petrol,20,60.1,1.2
VW_Golf,2012,6499,Manual,78211,Diesel,30,65.7,2.0
Ford_Tourneo Connect,2019,19897,Manual,2991,Diesel,145,61.4,1.5
Ford_EcoSport,2019,15700,Manual,1518,Petrol,145,53.3,1.0
Ford_Fiesta,2017,10698,Manual,18747,Petrol,145,65.7,1.0
Ford_Kuga,2017,16990,Semi-Auto,9019,Diesel,145,54.3,2.0
VW_Polo,2017,9249,Manual,41000,Diesel,145,74.3,1.4
Ford_Fiesta,2017,8900,Manual,17342,Petrol,125,54.3,1.2
VW_Arteon,2019,27798,Manual,10,Diesel,145,52.3,2.0
Ford_Fiesta,2017,9695,Manual,21803,Petrol,145,62.8,1.0
Ford_Tourneo Connect,2016,9000,Manual,72777,Diesel,30,64.2,1.5
VW_Golf,2017,17290,Manual,19285,Diesel,20,67.3,2.0
VW_Tiguan,2019,23500,Manual,2500,Diesel,145,49.6,2.0
VW_Polo,2020,13995,Manual,3168,Petrol,150,47.9,1.0
Ford_Focus,2017,18599,Manual,18418,Petrol,200,41.5,2.0
Ford_Focus,2019,15410,Manual,8150,Petrol,145,60.1,1.0
Ford_Kuga,2017,15770,Manual,9037,Diesel,30,64.2,1.5
Ford_Fiesta,2016,7495,Manual,19657,Petrol,125,54.3,1.2
Ford_Mondeo,2015,10329,Manual,37114,Petrol,145,48.7,1.5
Ford_Fiesta,2013,6998,Manual,13603,Petrol,30,54.3,1.2
Ford_Ka+,2017,6795,Manual,22317,Petrol,145,57.7,1.2
Ford_Fiesta,2018,14500,Manual,5858,Petrol,145,58.9,1.0
VW_Golf,2013,9491,Manual,26995,Petrol,125,53.3,1.4
Ford_Kuga,2016,12290,Manual,63815,Diesel,145,54.3,2.0
VW_T-Roc,2019,22990,Manual,4637,Diesel,145,50.4,1.6
VW_T-Roc,2018,16499,Manual,19619,Petrol,145,44.1,1.0
VW_Eos,2012,5990,Manual,74000,Diesel,125,58.9,2.0
Ford_Fiesta,2019,16000,Manual,1702,Petrol,145,55.4,1.0
Ford_Focus,2017,10990,Semi-Auto,23224,Petrol,150,51.4,1.0
VW_Golf,2019,18995,Manual,3000,Diesel,145,57.7,1.6
Ford_Fiesta,2017,8989,Manual,16939,Petrol,0,65.7,1.0
VW_Touareg,2019,41286,Semi-Auto,5878,Diesel,145,34.0,3.0
VW_Tiguan,2017,21990,Automatic,28531,Diesel,150,49.6,2.0
VW_Golf,2017,11591,Manual,42551,Diesel,0,74.3,1.6
VW_Golf,2016,15346,Automatic,58595,Diesel,30,62.8,2.0
VW_Touran,2018,17498,Manual,12303,Petrol,145,52.3,1.2
Ford_EcoSport,2019,18499,Manual,6956,Diesel,145,58.9,1.5
VW_Golf,2020,21206,Manual,925,Petrol,145,49.6,1.5
VW_Polo,2017,9490,Manual,46019,Petrol,20,60.1,1.2
VW_T-Roc,2019,22065,Manual,3886,Diesel,145,50.4,2.0
VW_Golf,2015,17027,Manual,24110,Petrol,200,39.8,2.0
Ford_EcoSport,2016,9675,Manual,40850,Petrol,125,52.3,1.0
Ford_Mondeo,2018,13999,Semi-Auto,30320,Diesel,145,45.6,2.0
Ford_Fiesta,2017,9950,Manual,13808,Petrol,0,65.7,1.0
VW_Golf,2017,18750,Manual,30500,Diesel,145,60.1,2.0
Ford_Focus,2019,16295,Manual,8911,Petrol,150,60.1,1.0
Ford_Focus,2015,8497,Manual,39588,Diesel,0,74.3,1.5
Ford_Tourneo Connect,2020,20950,Automatic,409,Diesel,145,44.1,1.5
VW_Caravelle,2019,40999,Automatic,60,Diesel,145,32.8,2.0
Ford_Fiesta,2019,16590,Manual,4720,Petrol,145,60.1,1.0
VW_Golf,2014,10312,Semi-Auto,26561,Petrol,30,56.5,1.4
VW_Golf,2019,12441,Manual,15734,Petrol,145,49.6,1.0
Ford_Kuga,2018,16137,Manual,27331,Diesel,145,64.2,1.5
VW_Touran,2019,20250,Manual,7900,Diesel,150,51.4,1.6
Ford_Fiesta,2015,6998,Manual,45112,Diesel,0,88.3,1.5
VW_Golf,2016,15192,Semi-Auto,52832,Diesel,30,62.8,2.0
Ford_Kuga,2017,12220,Manual,52632,Diesel,145,60.1,2.0
VW_Tiguan,2017,22989,Automatic,29369,Other,150,57.6,2.0
VW_Tiguan,2019,24580,Semi-Auto,9046,Diesel,145,40.4,2.0
Ford_Focus,2008,2495,Manual,89000,Diesel,30,62.8,1.6
Ford_Fiesta,2019,9850,Manual,45275,Petrol,150,56.5,1.0
Ford_Focus,2017,11000,Manual,13652,Petrol,20,61.4,1.0
VW_Golf,2014,7649,Automatic,61429,Diesel,20,65.7,1.6
Ford_Galaxy,2017,17958,Manual,36123,Diesel,125,56.5,2.0
Ford_Galaxy,2018,19499,Manual,31504,Diesel,145,56.5,2.0
Ford_EcoSport,2019,14999,Manual,5899,Petrol,145,51.4,1.0
Ford_Kuga,2017,13998,Manual,21167,Diesel,150,54.3,2.0
Ford_Focus,2017,11800,Automatic,22008,Petrol,145,51.4,1.0
VW_Polo,2016,10032,Manual,12054,Petrol,20,60.1,1.0
VW_Polo,2017,10700,Automatic,27817,Petrol,20,60.1,1.2
VW_Golf,2019,20290,Semi-Auto,4953,Petrol,145,44.8,1.5
Ford_Focus,2019,18800,Manual,5828,Petrol,145,60.1,1.0
Ford_Kuga,2017,15800,Manual,14079,Diesel,145,64.2,1.5
VW_Passat,2020,21998,Semi-Auto,20,Diesel,150,49.6,1.6
VW_Tiguan,2012,8190,Manual,83054,Diesel,165,48.7,2.0
Ford_KA,2014,4895,Manual,41760,Petrol,30,57.7,1.2
VW_Up,2020,13500,Manual,2122,Petrol,145,50.4,1.0
VW_Touran,2017,19500,Semi-Auto,28500,Petrol,125,51.4,1.4
VW_Passat,2020,24990,Manual,1108,Petrol,145,45.6,1.5
VW_Polo,2019,14491,Manual,2403,Petrol,145,52.3,1.0
Ford_Fiesta,2014,6495,Manual,54249,Petrol,30,54.3,1.2
VW_Tiguan,2020,30480,Semi-Auto,5,Diesel,145,39.8,2.0
VW_Amarok,2015,14995,Manual,73000,Diesel,260,35.3,2.0
Ford_Fiesta,2019,11690,Manual,13,Petrol,150,58.9,1.0
Ford_Kuga,2019,22800,Manual,273,Diesel,145,46.3,1.5
Ford_EcoSport,2019,14999,Manual,8260,Petrol,145,53.3,1.0
Ford_Focus,2019,17520,Manual,100,Petrol,145,60.1,1.0
VW_Polo,2018,14990,Automatic,4054,Petrol,145,46.3,1.0
VW_Touareg,2017,25985,Semi-Auto,26886,Diesel,150,42.8,3.0
VW_Tiguan,2018,19890,Manual,14303,Petrol,150,48.7,1.4
VW_T-Roc,2020,21450,Manual,3972,Petrol,145,42.2,1.5
Ford_Ka+,2018,7800,Manual,2961,Petrol,145,57.7,1.2
VW_Polo,2017,13491,Semi-Auto,5453,Petrol,150,60.1,1.2
Ford_Fiesta,2017,8495,Manual,15000,Petrol,150,54.3,1.2
Ford_EcoSport,2019,17480,Semi-Auto,5964,Petrol,150,44.1,1.0
VW_Polo,2017,8495,Manual,38214,Petrol,20,60.1,1.0
VW_Golf,2018,23999,Automatic,7773,Hybrid,135,156.9,1.4
Ford_Mondeo,2015,5795,Manual,150890,Diesel,30,65.7,2.0
Ford_Mondeo,2020,21000,Manual,52,Diesel,145,62.8,2.0
Ford_Focus,2018,14298,Manual,3037,Petrol,145,57.7,1.0
Ford_Mondeo,2015,12151,Manual,28039,Diesel,30,62.8,2.0
VW_Golf,2019,19499,Semi-Auto,9586,Petrol,150,47.1,1.5
Ford_S-MAX,2016,17000,Semi-Auto,23012,Diesel,125,52.3,2.0
Ford_Focus,2018,11499,Manual,22465,Petrol,145,60.1,1.0
Ford_Fiesta,2015,8498,Manual,6649,Petrol,125,54.3,1.2
Ford_Fiesta,2019,14499,Manual,9023,Petrol,145,60.1,1.0
Ford_Mondeo,2015,6793,Manual,138000,Diesel,20,68.9,2.0
VW_Golf SV,2017,12995,Manual,14742,Petrol,30,55.4,1.4
Ford_Mondeo,2011,4975,Manual,60000,Petrol,260,35.8,2.0
Ford_EcoSport,2017,9490,Manual,41954,Diesel,145,64.2,1.5
VW_Tiguan,2020,32995,Manual,10,Diesel,145,47.9,2.0
Ford_Focus,2016,10080,Manual,12376,Petrol,20,60.1,1.0
Ford_Fiesta,2018,12495,Manual,16257,Petrol,145,62.8,1.0
VW_Golf,2018,15490,Semi-Auto,19687,Diesel,145,45.6,1.6
VW_Golf,2017,13995,Manual,26353,Petrol,30,53.3,1.4
VW_Scirocco,2015,12995,Automatic,17129,Diesel,30,57.6,2.0
VW_Arteon,2019,28490,Automatic,3712,Petrol,145,47.1,2.0
VW_Touareg,2019,35990,Automatic,25,Diesel,145,34.9,3.0
VW_T-Cross,2019,19990,Manual,7462,Petrol,145,47.9,1.0
Ford_Kuga,2017,18980,Automatic,15000,Petrol,240,38.2,1.5
Ford_C-MAX,2016,9427,Manual,35577,Diesel,20,68.9,1.5
Ford_Fiesta,2019,13120,Manual,5166,Petrol,145,58.9,1.0
VW_Golf,2016,11462,Manual,28925,Diesel,0,74.3,1.6
VW_Golf,2019,22200,Semi-Auto,869,Petrol,145,46.3,1.5
Ford_Fiesta,2017,8498,Manual,21632,Petrol,145,54.3,1.2
VW_Passat,2019,16999,Manual,6497,Diesel,145,54.3,2.0
Ford_Kuga,2019,17299,Manual,6379,Diesel,145,38.2,2.0
Ford_S-MAX,2017,16899,Manual,36791,Diesel,145,56.5,2.0
Ford_S-MAX,2016,15520,Manual,22497,Diesel,125,56.5,2.0
Ford_Fiesta,2018,10000,Manual,10324,Petrol,145,64.2,1.1
Ford_Fiesta,2016,8700,Manual,19706,Petrol,125,54.3,1.2
Ford_Fiesta,2019,13949,Semi-Auto,11982,Petrol,145,48.7,1.0
VW_Golf,2016,10750,Manual,29870,Diesel,0,74.3,1.6
Ford_Fiesta,2017,10800,Manual,25591,Diesel,0,78.5,1.5
Ford_Fiesta,2016,9490,Manual,15652,Petrol,0,65.7,1.0
Ford_Fiesta,2016,11899,Semi-Auto,12656,Petrol,0,57.7,1.0
VW_Tiguan Allspace,2020,37950,Semi-Auto,2500,Diesel,145,38.7,2.0
Ford_Focus,2019,24250,Manual,5060,Petrol,145,34.5,2.3
VW_Polo,2019,12995,Manual,11368,Petrol,150,48.7,1.0
Ford_Fiesta,2017,11000,Manual,23722,Petrol,145,65.7,1.0
Ford_Galaxy,2018,17900,Manual,19033,Diesel,145,56.5,2.0
Ford_Fiesta,2015,6800,Manual,32204,Petrol,30,54.3,1.2
VW_Up,2019,10490,Manual,5000,Petrol,145,54.3,1.0
VW_T-Roc,2019,23985,Semi-Auto,10,Petrol,145,39.8,1.5
VW_T-Roc,2019,19990,Manual,5000,Petrol,145,42.2,1.5
VW_Polo,2018,12995,Manual,2665,Petrol,145,52.3,1.0
VW_Amarok,2018,26000,Automatic,31000,Diesel,260,36.2,3.0
Ford_EcoSport,2015,7900,Manual,26000,Petrol,160,44.8,1.5
Ford_Fiesta,2018,10250,Manual,22600,Petrol,145,65.7,1.0
Ford_B-MAX,2015,8995,Manual,28115,Petrol,30,55.4,1.0
VW_Golf,2017,16990,Manual,14151,Diesel,150,67.3,2.0
Ford_Fiesta,2017,10291,Manual,21127,Petrol,0,65.7,1.0
VW_Golf,2016,14289,Automatic,25904,Other,30,62.8,2.0
VW_Golf,2017,11777,Manual,52593,Diesel,145,61.4,1.6
Ford_Focus,2016,9432,Manual,38322,Petrol,20,60.1,1.0
Ford_Fiesta,2019,15499,Automatic,3300,Petrol,145,48.7,1.0
Ford_Fiesta,2019,22000,Manual,2664,Petrol,145,40.4,1.5
Ford_Ka+,2018,8000,Manual,11296,Petrol,145,57.7,1.2
VW_Passat,2019,26990,Semi-Auto,3771,Diesel,145,48.7,2.0
Ford_Fiesta,2018,9200,Manual,21000,Petrol,145,65.7,1.0
Ford_Fiesta,2018,10500,Manual,10995,Petrol,145,65.7,1.0
VW_Golf,2020,21498,Semi-Auto,10,Diesel,150,53.3,2.0
Ford_Focus,2020,19490,Manual,877,Petrol,145,58.9,1.0
Ford_Mondeo,2020,20000,Manual,7,Diesel,145,65.7,2.0
VW_Up,2017,10500,Semi-Auto,25365,Petrol,145,67.3,1.0
VW_Golf,2016,11499,Manual,42641,Diesel,20,65.7,2.0
Ford_Fiesta,2016,9199,Manual,25250,Petrol,20,62.8,1.0
VW_T-Roc,2019,20749,Manual,14933,Petrol,145,42.2,1.5
VW_Tiguan,2019,33260,Semi-Auto,1970,Diesel,145,35.3,2.0
Ford_Fiesta,2017,12041,Manual,20596,Petrol,145,47.9,1.6
VW_Polo,2018,12995,Manual,15395,Petrol,145,64.2,1.0
Ford_Focus,2019,17995,Manual,1630,Petrol,145,49.6,1.0
VW_Golf,2019,12598,Manual,15149,Diesel,145,57.7,1.6
Ford_Focus,2019,20199,Manual,7782,Diesel,145,74.3,1.5
Ford_Focus,2017,12498,Manual,25941,Diesel,145,74.3,1.5
Ford_EcoSport,2018,11430,Manual,18086,Petrol,145,54.3,1.0
Ford_Kuga,2017,12489,Manual,36394,Diesel,145,64.2,1.5
Ford_EcoSport,2016,11595,Automatic,18147,Petrol,160,44.8,1.5
Ford_Fiesta,2018,10495,Manual,25355,Petrol,145,56.5,1.0
VW_Passat,2015,9740,Manual,46521,Diesel,20,68.9,1.6
VW_Golf,2016,17995,Semi-Auto,31000,Petrol,160,44.1,2.0
Ford_Mondeo,2018,14399,Automatic,29462,Diesel,145,45.6,2.0
Ford_Ka+,2018,8491,Manual,3482,Petrol,145,57.7,1.2
VW_Polo,2019,17990,Automatic,5000,Other,145,46.3,1.0
Ford_Fiesta,2017,10510,Manual,11961,Petrol,20,62.8,1.0
Ford_Fiesta,2019,13500,Manual,6,Petrol,145,48.7,1.1
VW_Passat,2015,9990,Manual,62540,Diesel,20,67.3,2.0
VW_Polo,2017,10180,Manual,20060,Petrol,20,60.1,1.2
Ford_Fiesta,2017,9000,Manual,23804,Petrol,145,65.7,1.0
Ford_Fiesta,2019,12096,Manual,17,Petrol,145,58.9,1.0
VW_Polo,2014,8997,Manual,24959,Petrol,20,58.9,1.2
Ford_Focus,2017,27000,Manual,3593,Petrol,150,36.7,2.3
Ford_Focus,2017,11498,Manual,40850,Diesel,145,74.3,1.5
Ford_Fiesta,2017,9998,Manual,17105,Petrol,0,65.7,1.0
Ford_Focus,2018,19759,Manual,10586,Petrol,145,41.5,2.0
Ford_Fiesta,2015,10300,Manual,36569,Petrol,145,47.9,1.6
Ford_Kuga,2017,13650,Manual,38969,Diesel,125,60.1,2.0
Ford_Ka+,2017,7999,Manual,12405,Petrol,30,57.7,1.2
VW_Caravelle,2019,39950,Automatic,7583,Diesel,145,32.8,2.0
VW_Tiguan,2018,22231,Manual,21821,Diesel,150,42.2,2.0
VW_Golf,2019,17999,Manual,5000,Diesel,145,57.7,1.6
Ford_Fiesta,2017,12995,Manual,12499,Petrol,145,64.2,1.1
Ford_Fiesta,2017,9500,Manual,8770,Petrol,150,65.7,1.0
VW_Golf,2017,16500,Automatic,45019,Diesel,30,62.8,2.0
Ford_Mondeo,2016,9997,Manual,43747,Diesel,20,67.3,2.0
Ford_Kuga,2017,14995,Manual,40526,Diesel,125,60.1,2.0
Ford_Fiesta,2013,7000,Manual,49138,Petrol,0,65.7,1.0
Ford_S-MAX,2017,18999,Manual,24434,Diesel,145,56.5,2.0
Ford_Ka+,2019,10495,Manual,7902,Petrol,145,43.5,1.2
VW_T-Roc,2020,28290,Semi-Auto,2500,Petrol,145,39.8,1.5
VW_Golf,2015,8900,Manual,44000,Diesel,0,68.9,1.6
VW_Golf,2016,13998,Semi-Auto,3047,Petrol,30,53.3,1.4
Ford_Focus,2011,4695,Manual,67000,Petrol,145,47.9,1.6
Ford_Focus,2018,12877,Manual,16000,Petrol,150,60.1,1.0
VW_Golf SV,2016,10990,Semi-Auto,42314,Petrol,125,54.3,1.4
Ford_Ka+,2018,8995,Manual,26004,Petrol,145,47.9,1.2
VW_Golf,2016,11662,Manual,29767,Diesel,0,74.3,1.6
Ford_Fiesta,2016,8999,Manual,54927,Diesel,0,78.5,1.5
Ford_Fiesta,2017,10481,Manual,23065,Petrol,145,65.7,1.0
Ford_Fiesta,2019,12500,Manual,14063,Petrol,145,58.9,1.0
Ford_Kuga,2017,13495,Manual,37000,Petrol,160,45.6,1.5
Ford_Fiesta,2018,8750,Manual,24545,Petrol,145,65.7,1.0
Ford_EcoSport,2017,10000,Manual,27995,Petrol,125,53.3,1.0
VW_Golf,2015,11998,Manual,20761,Petrol,30,53.3,1.4
Ford_Edge,2017,20495,Manual,19175,Diesel,150,48.7,2.0
Ford_Fiesta,2009,5450,Manual,45000,Diesel,20,67.3,1.6
VW_Tiguan,2017,17499,Manual,32779,Diesel,150,50.4,2.0
Ford_Focus,2018,12990,Manual,13470,Diesel,150,74.3,1.5
Ford_Fiesta,2018,10900,Manual,9417,Petrol,145,65.7,1.0
Ford_Focus,2017,10395,Manual,18636,Petrol,20,60.1,1.0
Ford_Fiesta,2015,5980,Manual,26000,Petrol,30,54.3,1.2
Ford_Focus,2018,11890,Manual,13914,Petrol,145,61.4,1.0
Ford_Puma,2019,22500,Manual,2029,Petrol,145,50.4,1.0
VW_Golf SV,2019,22250,Semi-Auto,50,Petrol,145,42.8,1.5
VW_Touareg,2018,41885,Semi-Auto,3600,Diesel,145,34.5,3.0
VW_Golf,2019,19436,Semi-Auto,1570,Petrol,145,44.8,1.5
Ford_Grand C-MAX,2016,10730,Manual,37021,Petrol,30,54.3,1.0
Ford_Focus,2017,16498,Manual,18506,Diesel,20,67.3,2.0
Ford_Kuga,2019,19500,Manual,1428,Diesel,145,54.3,1.5
Ford_B-MAX,2013,5500,Manual,54250,Petrol,150,47.1,1.4
Ford_Fiesta,2012,5500,Manual,64068,Petrol,150,48.7,1.4
Ford_Fiesta,2014,6998,Manual,33154,Petrol,30,54.3,1.2
VW_Up,2017,6962,Manual,26718,Petrol,20,64.2,1.0
VW_Golf,2019,27499,Automatic,5000,Petrol,145,37.7,2.0
Ford_S-MAX,2017,21000,Semi-Auto,28167,Diesel,160,51.4,2.0
Ford_Fiesta,2018,14991,Manual,13032,Petrol,145,62.8,1.0
Ford_Focus,2015,7650,Manual,51205,Diesel,20,67.3,1.6
Ford_Kuga,2017,17300,Manual,10871,Diesel,125,60.1,2.0
VW_Polo,2019,14995,Automatic,10763,Other,145,45.6,1.0
VW_Golf,2010,4995,Manual,111913,Diesel,145,52.3,2.0
Ford_Fiesta,2017,9429,Manual,19491,Petrol,0,65.7,1.0
Ford_Kuga,2016,15800,Manual,27293,Diesel,125,60.1,2.0
Ford_KA,2015,5791,Manual,17398,Petrol,30,57.7,1.2
Ford_Kuga,2014,10698,Automatic,57797,Petrol,260,36.7,1.6
Ford_Fiesta,2017,7713,Manual,12370,Petrol,125,54.3,1.2
VW_Tiguan,2019,28999,Semi-Auto,10598,Petrol,145,31.0,2.0
Ford_Fiesta,2018,10495,Manual,26460,Petrol,150,65.7,1.0
VW_Golf,2019,21995,Semi-Auto,50,Petrol,145,44.8,1.5
VW_Up,2013,4298,Manual,65497,Petrol,20,62.8,1.0
VW_Golf,2016,20967,Manual,13299,Petrol,200,39.8,2.0
Ford_S-MAX,2016,15199,Manual,22589,Diesel,125,56.5,2.0
Ford_Fiesta,2009,3495,Manual,87000,Petrol,150,47.9,1.6
VW_Polo,2016,9641,Manual,31522,Petrol,20,60.1,1.2
VW_Passat,2020,32965,Semi-Auto,7082,Diesel,145,37.2,2.0
Ford_Fiesta,2018,10799,Manual,12000,Petrol,145,58.9,1.0
VW_Golf,2019,30690,Automatic,5444,Petrol,145,36.2,2.0
Ford_EcoSport,2018,16000,Manual,1520,Diesel,145,67.3,1.5
VW_Polo,2017,9750,Manual,9933,Petrol,150,60.1,1.0
Ford_Fiesta,2015,7320,Manual,30799,Petrol,0,65.7,1.0
Ford_Kuga,2015,14499,Manual,36523,Diesel,145,54.3,2.0
Ford_EcoSport,2016,10299,Manual,22399,Petrol,125,52.3,1.0
VW_Golf SV,2018,17991,Semi-Auto,1986,Petrol,150,43.5,1.0
VW_T-Roc,2019,22625,Manual,3744,Diesel,145,46.3,2.0
Ford_Fiesta,2019,14399,Automatic,6967,Petrol,145,48.7,1.0
Ford_Fiesta,2018,11200,Manual,17971,Petrol,145,58.9,1.0
VW_Sharan,2019,21999,Manual,13258,Diesel,145,43.5,2.0
